text,#_text_tokens,triplets,#_triplets,#_triplets_tokens
Death on a Factory Farm is directed by Sarah Teale.,11,[(Death on a Factory Farm # director # Sarah Teale)],1,14
Sarah Teale directed Death on a Factory Farm.,9,[(Death on a Factory Farm # director # Sarah Teale)],1,14
"The compilation album Andy Warhol's Velvet Underground Featuring Nico was followed by The Velvet Underground album Squeeze, which was followed by The Bootleg Series Volume 1: The Quine Tapes, recorded through Polydor Records in London.",40,[(Bootleg Series Volume 1: The Quine Tapes # precededBy # Squeeze (The Velvet Underground album)) | (Squeeze (The Velvet Underground album) # precededBy # Andy Warhol's Velvet Underground Featuring Nico) | (Bootleg Series Volume 1: The Quine Tapes # recordLabel # Polydor Records) | (Polydor Records # location # London)],4,67
The Bootleg Series Volume I: The Quine Tapes released by Polydor Records ( London) was preceded by the album Squeeze which itself was preceded by the album Andy Warhol's Velvet Underground Featuring Nico.,37,[(Bootleg Series Volume 1: The Quine Tapes # precededBy # Squeeze (The Velvet Underground album)) | (Squeeze (The Velvet Underground album) # precededBy # Andy Warhol's Velvet Underground Featuring Nico) | (Bootleg Series Volume 1: The Quine Tapes # recordLabel # Polydor Records) | (Polydor Records # location # London)],4,67
The Velvet Underground made the album called “Andy Warhol's Velvet Underground Featuring Nico” then Squeeze then Bootleg Series Volume 1: The Quine Tapes. The latter was recorded under the Polydor Records record label in London.,41,[(Bootleg Series Volume 1: The Quine Tapes # precededBy # Squeeze (The Velvet Underground album)) | (Squeeze (The Velvet Underground album) # precededBy # Andy Warhol's Velvet Underground Featuring Nico) | (Bootleg Series Volume 1: The Quine Tapes # recordLabel # Polydor Records) | (Polydor Records # location # London)],4,67
"The rock album ""Bootleg Series Volume 1: The Quine Tapes"" was produced by proto-punk band The Velvet Underground.",22,[(Bootleg Series Volume 1: The Quine Tapes # producer # The Velvet Underground) | (Bootleg Series Volume 1: The Quine Tapes # genre # Rock music) | (The Velvet Underground # genre # Proto-punk)],3,44
"The Bootleg Series Volume I: The Quine tapes is a rock album, by the proto-punk band, The Velvet Underground.",23,[(Bootleg Series Volume 1: The Quine Tapes # producer # The Velvet Underground) | (Bootleg Series Volume 1: The Quine Tapes # genre # Rock music) | (The Velvet Underground # genre # Proto-punk)],3,44
Bootleg Series Volume 1: The Quine Tapes is a rock album that also fits into the proto-punk genre. It was produced by the Velvet Underground.,28,[(Bootleg Series Volume 1: The Quine Tapes # producer # The Velvet Underground) | (Bootleg Series Volume 1: The Quine Tapes # genre # Rock music) | (The Velvet Underground # genre # Proto-punk)],3,44
"Adolfo Suarez Madrid-Barajas airport is located at Madrid, Paracuellos de Jarama, San Sebastián de los Reyes and Alcobendas. It is operated by ENAIRE and is 610 metres above sea level.",34,"[(Adolfo Suárez Madrid–Barajas Airport # operatingOrganisation # ENAIRE) | (Adolfo Suárez Madrid–Barajas Airport # elevationAboveTheSeaLevel # 610.0) | (Adolfo Suárez Madrid–Barajas Airport # location # ""Madrid, Paracuellos de Jarama, San Sebastián de los Reyes and Alcobendas"")]",3,48
"Adolfo Suarez Madrid-Barajas Airport is operated by ENAIRE. The airport has an elevation of 610.0 metres above sea level and is located in Madrid, Paracuellos de Jarama, San Sebastian de los Reyes and Alcobendas.",38,"[(Adolfo Suárez Madrid–Barajas Airport # operatingOrganisation # ENAIRE) | (Adolfo Suárez Madrid–Barajas Airport # elevationAboveTheSeaLevel # 610.0) | (Adolfo Suárez Madrid–Barajas Airport # location # ""Madrid, Paracuellos de Jarama, San Sebastián de los Reyes and Alcobendas"")]",3,48
"Adolfo Suárez Madrid-Barajas Airport has an elevation of 610.0 metres above sea level. It is operated by ENAIRE and found in Madrid, Paracuellos de Jarama, San Sebastián de los Reyes and Alcobendas.",36,"[(Adolfo Suárez Madrid–Barajas Airport # operatingOrganisation # ENAIRE) | (Adolfo Suárez Madrid–Barajas Airport # elevationAboveTheSeaLevel # 610.0) | (Adolfo Suárez Madrid–Barajas Airport # location # ""Madrid, Paracuellos de Jarama, San Sebastián de los Reyes and Alcobendas"")]",3,48
"The ICAO location identifier for the Bedford Aerodrome is EGBF, and it is 83.2104 meters above sea level and has a runway named 08/26.",26,"[(Bedford Aerodrome # icaoLocationIdentifier # EGBF) | (Bedford Aerodrome # elevationAboveTheSeaLevel # 83.2104) | (Bedford Aerodrome # runwayName # ""08/26"")]",3,30
"The ICAO location identifier for Bedford Aerodrome is EGBF and it is 83.2 meters above sea level. This aerodrome has a runway named ""08/26"".",28,"[(Bedford Aerodrome # icaoLocationIdentifier # EGBF) | (Bedford Aerodrome # elevationAboveTheSeaLevel # 83.2104) | (Bedford Aerodrome # runwayName # ""08/26"")]",3,30
Bedford Aerodrome is elevated 83.2104 above sea level and has a runway called 08/26. Bedford Aerodrome's International Civil Aviation Organization (ICAO) identifier is EGBF.,29,"[(Bedford Aerodrome # icaoLocationIdentifier # EGBF) | (Bedford Aerodrome # elevationAboveTheSeaLevel # 83.2104) | (Bedford Aerodrome # runwayName # ""08/26"")]",3,30
The population density of Ciudad Ayala is 1604.0. Its time zone is Pacific Daylight Time and the Pacific Standard Time Zone.,23,[(Ciudad Ayala # timeZone # Pacific Daylight Time) | (Ciudad Ayala # populationDensity # 1604.0) | (Ciudad Ayala # timeZone # Pacific Standard Time Zone)],3,33
Ciudad Ayala (located in the Pacific Daylight time zone) is in the Pacific Standard Time zone and its population density is 1604.,25,[(Ciudad Ayala # timeZone # Pacific Daylight Time) | (Ciudad Ayala # populationDensity # 1604.0) | (Ciudad Ayala # timeZone # Pacific Standard Time Zone)],3,33
Ciudad Ayala city has a population density of 1604.0. The time zone of Ciudad Ayala is the Pacific standard Time Zone and the Pacific Daylight Time zone.,29,[(Ciudad Ayala # timeZone # Pacific Daylight Time) | (Ciudad Ayala # populationDensity # 1604.0) | (Ciudad Ayala # timeZone # Pacific Standard Time Zone)],3,33
"Grigory Neujmin discovered 1147 Stavropolis on June 11, 1929. 1147 Stavropolis has an apoapsis of 418476000000.0, a periapsis of 260855000000.0 and a rotation period of 20378.5.",30,[(1147 Stavropolis # discoverer # Grigory Neujmin) | (1147 Stavropolis # apoapsis # 418476000000.0) | (1147 Stavropolis # discovered # 1929-06-11) | (1147 Stavropolis # rotationPeriod # 20378.5) | (1147 Stavropolis # periapsis # 260855000000.0)],5,47
An asteroid 1147 Stavropolis was discovered on 11 June 1929 by Grigory Neujmin. It has the apoapsis of 418476000000.0 AU and the periapsis 260855000000.0 with a rotation period of 20378.5.,32,[(1147 Stavropolis # discoverer # Grigory Neujmin) | (1147 Stavropolis # apoapsis # 418476000000.0) | (1147 Stavropolis # discovered # 1929-06-11) | (1147 Stavropolis # rotationPeriod # 20378.5) | (1147 Stavropolis # periapsis # 260855000000.0)],5,47
"1147 Stavropolis asteroid, discovered by Grigory Neujmin on the 11th of June 1929, has a rotation period of 20378.5. The periapsis of this asteroid is 260855000000 with an apoapsis of 418476000000.0.",35,[(1147 Stavropolis # discoverer # Grigory Neujmin) | (1147 Stavropolis # apoapsis # 418476000000.0) | (1147 Stavropolis # discovered # 1929-06-11) | (1147 Stavropolis # rotationPeriod # 20378.5) | (1147 Stavropolis # periapsis # 260855000000.0)],5,47
Cuernavaca and Ciudad Ayala are parts of Morelos. One of the leaders of Ciudad Ayala is the City Manager.,21,"[(Ciudad Ayala # leaderTitle # ""City Manager"") | (Ciudad Ayala # isPartOf # Morelos) | (Morelos # isPartOf # Cuernavaca)]",3,30
"Both Ciudad Ayala and Cuernavacas are part of Morelos, and one of the leaders of Ciudad Ayala is the City Manager.",23,"[(Ciudad Ayala # leaderTitle # ""City Manager"") | (Ciudad Ayala # isPartOf # Morelos) | (Morelos # isPartOf # Cuernavaca)]",3,30
The leader tittle for Ciudad Ayala is the city manager. Ciudad Ayala and Cuernavaca are part of Morelos.,20,"[(Ciudad Ayala # leaderTitle # ""City Manager"") | (Ciudad Ayala # isPartOf # Morelos) | (Morelos # isPartOf # Cuernavaca)]",3,30
"It's Great to Be Young (1956) stars John Mills, who was born in North Elmham.",20,[(It's Great to Be Young (1956 film) # starring # John Mills) | (John Mills # birthPlace # North Elmham)],2,29
It's Great to Be Young stars John Mills from North Elmham.,13,[(It's Great to Be Young (1956 film) # starring # John Mills) | (John Mills # birthPlace # North Elmham)],2,29
"A native of North Elmham, John Mills starred as the leading role in the 1956 movie, It's Great to Be Young.",25,[(It's Great to Be Young (1956 film) # starring # John Mills) | (John Mills # birthPlace # North Elmham)],2,29
"Aleksandr Prudnikov, who was born on Feb 24, 1989 and stands 185 cm tall, plays for FC Amkar Perm. Gadzhi Gadzhiyev is a manager of the club.",32,[(Aleksandr Prudnikov # club # FC Amkar Perm) | (Aleksandr Prudnikov # height # 185.0 (centimetres)) | (Aleksandr Prudnikov # birthDate # 1989-02-24) | (FC Amkar Perm # manager # Gadzhi Gadzhiyev)],4,44
"Aleksandr Prudnikov was born on February 24th, 1989 and stands at a height of 185.0. He plays for the FC Amkar Perm Football Club, managed by Gadzhi Gadzhiyev.",32,[(Aleksandr Prudnikov # club # FC Amkar Perm) | (Aleksandr Prudnikov # height # 185.0 (centimetres)) | (Aleksandr Prudnikov # birthDate # 1989-02-24) | (FC Amkar Perm # manager # Gadzhi Gadzhiyev)],4,44
"Aleksandr Prudnikov's, born 1989-02-24, is 185 cm tall. He plays for FC Amkar Perm, which is managed by Gadzhi Gadzhiyev.",26,[(Aleksandr Prudnikov # club # FC Amkar Perm) | (Aleksandr Prudnikov # height # 185.0 (centimetres)) | (Aleksandr Prudnikov # birthDate # 1989-02-24) | (FC Amkar Perm # manager # Gadzhi Gadzhiyev)],4,44
"The Year of No Light band released the sludge metal, post-metal album Nord on September 6, 2006 after its album Demo in 2004. The album is 58 minutes and 41 seconds long.",36,[(Nord (Year of No Light album) # genre # Sludge metal) | (Nord (Year of No Light album) # artist # Year of No Light) | (Nord (Year of No Light album) # genre # Post-metal) | (Nord (Year of No Light album) # releaseDate # 2006-09-06) | (Nord (Year of No Light album) # runtime # 58.41) | (Nord (Year of No Light album) # precededBy # Demo 2004 (Year of No Light album))],6,103
"Nord is an album by the sludge metal and post metal genre band Year of No Light, who previously released the album Demo 2004. Nord was released on 06-09-2006 with a run time of 58.41 minutes.",39,[(Nord (Year of No Light album) # genre # Sludge metal) | (Nord (Year of No Light album) # artist # Year of No Light) | (Nord (Year of No Light album) # genre # Post-metal) | (Nord (Year of No Light album) # releaseDate # 2006-09-06) | (Nord (Year of No Light album) # runtime # 58.41) | (Nord (Year of No Light album) # precededBy # Demo 2004 (Year of No Light album))],6,103
"The Year of No Light album Nord was preceded by Year of No Light's album Demo 2004 and runtime is 58.41 minutes. The Year of No Light album Nord was released on the date 2006-09-06, is in the post-metal genre, was released by the artist Year of No Light. and is categorized as sludge metal.",61,[(Nord (Year of No Light album) # genre # Sludge metal) | (Nord (Year of No Light album) # artist # Year of No Light) | (Nord (Year of No Light album) # genre # Post-metal) | (Nord (Year of No Light album) # releaseDate # 2006-09-06) | (Nord (Year of No Light album) # runtime # 58.41) | (Nord (Year of No Light album) # precededBy # Demo 2004 (Year of No Light album))],6,103
"The album entitled Nord, followed by Year of No Light's album Live at Roadburn 2008, was released by the artist Year of No Light on the Crucial Blast label on the date 2006-09-06 and produced by Year of No Light.",44,[(Nord (Year of No Light album) # releaseDate # 2006-09-06) | (Nord (Year of No Light album) # followedBy # Live at Roadburn 2008 (Year of No Light album)) | (Nord (Year of No Light album) # producer # Year of No Light) | (Nord (Year of No Light album) # artist # Year of No Light) | (Nord (Year of No Light album) # recordLabel # Crucial Blast)],5,93
The album Nord by Year of No Light was produced by the band and released by the record label Crucial blast on 06-09-2006. The album Nord was followed with the album Live at Roadburn 2008.,37,[(Nord (Year of No Light album) # releaseDate # 2006-09-06) | (Nord (Year of No Light album) # followedBy # Live at Roadburn 2008 (Year of No Light album)) | (Nord (Year of No Light album) # producer # Year of No Light) | (Nord (Year of No Light album) # artist # Year of No Light) | (Nord (Year of No Light album) # recordLabel # Crucial Blast)],5,93
"The album Nord by the Year of No Light, who also produced it was released on September 6, 2006 on record label Crucial Blast. Live at Roadburn 2008 was preceded by the album Nord.",38,[(Nord (Year of No Light album) # releaseDate # 2006-09-06) | (Nord (Year of No Light album) # followedBy # Live at Roadburn 2008 (Year of No Light album)) | (Nord (Year of No Light album) # producer # Year of No Light) | (Nord (Year of No Light album) # artist # Year of No Light) | (Nord (Year of No Light album) # recordLabel # Crucial Blast)],5,93
"Sandesh is a dessert, as is Bionico which contains granola and is from the Guadalajara region of Mexico. Mexico uses pesos as their currency and the people that live there are Mexicans.",35,[(Mexico # currency # Mexican peso) | (Mexico # demonym # Mexicans) | (Bionico # course # Dessert) | (Bionico # region # Guadalajara) | (Bionico # ingredient # Granola) | (Dessert # dishVariation # Sandesh (confectionery)) | (Bionico # country # Mexico)],7,61
