text,graph,#_triplets,#_text_tokens,#_graph_tokens
These results suggest that PU.1 plays a major role in macrophage gene regulation and development by directing the expression of a receptor for a key macrophage growth factor.,[(plays a major role # Theme # regulation) | (regulation # Theme # macrophage gene) | (plays a major role # Cause # directing) | (directing # Theme # expression) | (expression # Theme # receptor for a key macrophage growth factor) | (directing # Cause # PU.1) | (plays a major role # Cue # suggest) | (plays a major role # Cue # suggest)],8,29,84
These results suggest that Fli-1 is likely to regulate lineage-specific genes during megakaryocytopoiesis.,[(regulate # Theme # lineage-specific genes) | (regulate # Cause # Fli-1) | (regulate # Cue # likely) | (regulate # Cue # suggest)],4,14,34
These results suggest that CYR61 and CTGF may play a role in the progression of gliomas; their levels at diagnosis may have prognostic significance; and these proteins might serve as valuable targets for therapeutic intervention.,[(play a role # Theme # progression) | (progression # Theme # gliomas) | (play a role # Cause # CTGF)],3,38,29
"These results show that after a strong priming stimulus through TCRs and co-stimulatory receptors in vitro, granzyme B expression and the ability to produce effector cytokines are programmed early, whereas perforin expression and cytolytic function are induced later, during the phase of clonal expansion in IL-2.",[(induced # Theme # expression) | (expression # Theme # perforin)],2,50,17
"These results reveal a new link between the dopamine system, cytokine signaling pathway and regulation of gene expression via the involvement of NF-kappaB in T cells and PBMC.",[(link # Theme # signaling) | (signaling # Theme # cytokine) | (link # Theme # regulation) | (regulation # Theme # gene expression) | (link # Cue # reveal a new link)],5,30,45
These results indicate the possibility that activation of angiogenic activity after resection of osteosarcoma tumors enhances progression of pulmonary metastasis.,[(enhances # Cause # activation) | (activation] # Theme # angiogenic) | (enhances # Theme # progression) | (progression # Theme # metastasis) | (metastasis # ToLoc # pulmonary) | (metastasis] # Theme # osteosarcoma tumors)],6,21,52
"These results indicate that the regulation of NF-kappa B activation during T cell activation by TcR/CD3 signals is biphasic: TcR/CD3 triggers its immediate translocation, which is transient if no TNF-alpha is present.",[(regulation # Theme # activation) | (activation # Theme # NF-kappa B) | (activation # Cause # activation) | (activation # Theme # T cell) | (activation] # Cause # TcR/CD3 signals) | (regulation # Cause # triggers) | (triggers # Theme # translocation) | (translocation # Theme # NF-kappa B) | (triggers # Cause # TcR/CD3) | (triggers # Cue # indicate) | (regulation # Cue # indicate)],11,35,94
These results indicate that the IL-5 gene is positively regulated by cAMP in a manner opposite to that for the IL-2 gene.,[(positively regulated # Theme # IL-5 gene) | (positively regulated # Cause # cAMP) | (positively regulated # Cue # indicate) | (positively regulated # Cue # indicate)],4,23,38
"These results indicate that VEGF-C plays a critical role in lymph node metastasis, in addition to serving as a platform to test the efficacy of various therapeutic modalities against lymph node metastasis.",[(plays a critical role # Cause # VEGF-C) | (plays a critical role # Theme # metastasis) | (metastasis # ToLoc # lymph node)],3,34,32
"These results imply that at least three signals are required to activate the GM-CSF proximal promoter, and that the signals impinge on distinct transcription factors that bind to the hCLEO and NF-kappa B regions of the promoter.",[(required to activate # Theme # GM-CSF proximal promoter) | (required to activate # Cause # signals) | (required to activate # Cue # imply) | (required to activate # Cue # imply)],4,39,43
These results identify a transcriptional regulatory element associated with a nuclease-hypersensitive site in the pol gene of HIV-1 and suggest that its activity may be controlled by a complex interplay of cis-regulatory elements.,[(controlled # Theme # transcriptional regulatory element) | (controlled # Cause # interplay) | (interplay # Theme # cis-regulatory elements) | (controlled # Cue # may) | (controlled # Cue # suggest)],5,34,44
These results identify a potential role for IL-7 signaling pathways in transformation by v-Abl while demonstrating that a combination of IL-4 and IL-7 signaling cannot substitute for an active v-Abl kinase in transformed pre-B cells.,[(substitute # Theme # v-Abl) | (substitute # Theme # kinase) | (substitute # Cause # IL-4) | (substitute # Cause # signaling) | (substitute # Cause # IL-7) | (substitute # Cause # signaling) | (substitute # Cue # can) | (substitute # Cue # demonstrating) | (substitute # Cue # not)],9,37,73
These results demonstrate that hIre1p is an essential proximal sensor of the unfolded protein response pathway in mammalian cells.,[(response pathway # hasAgent # unfolded protein)],1,20,11
"These results demonstrate that c-Rel can trigger the Notch signaling pathway in neighboring cells by inducing jagged1 gene expression, and suggest a role for Jagged1 in B-cell activation, differentiation or function.",[(trigger # Theme # signaling pathway) | (signaling pathway # Theme # Notch) | (trigger # Cause # inducing) | (inducing # Theme # expression) | (expression # Theme # jagged1 gene) | (inducing # Cause # c-Rel) | (inducing # Cue # demonstrate) | (trigger # Cue # can) | (trigger # Cue # demonstrate)],9,34,76
These results collectively reveal a complex interaction of STAT5 with other signaling pathways and illustrate that regulation of gene expression requires integration of opposing signals.,[(requires # Theme # regulation) | (regulation # Theme # gene expression) | (requires # Cause # integration) | (integration # Theme # opposing signals) | (requires # Cue # illustrate)],5,26,43
These results are consistent with the interpretation that glucocorticoid-mediated autoregulation of GR expression is a tissue-specific primary transcriptional response.,[(autoregulation # Theme # expression transcriptional) | (expression transcriptional # Theme # GR) | (autoregulation # Cause # glucocorticoid) | (autoregulation # Cue # interpretation)],4,20,35
"These results add a different perspective to the molecular interactions through which LMP1, TRADD, and RIP participate in B-lymphocyte activation and growth.",[(participate # Theme # growth) | (growth # Theme # B-lymphocyte) | (participate # Cause # RIP)],3,25,25
These phenotypic effects are specifically attributable to the action of ectopically expressed GATA-2/ER because erythroblasts expressing exogenous GATA-2 are constitutively arrested in differentiation and because erythroid progenitors expressing either Gal/ER or GATA-3/ER do not display a hormone-responsive block in differentiation.,[(responsive # Theme # block) | (block # Theme # differentiation) | (differentiation # Theme # erythroid progenitors expressing) | (differentiation # Theme # Gal/ER) | (block # Cue # display) | (block # Cue # not)],6,41,51
"These partially overlapping CD40L and IL-4 responsive elements are functionally cooperative as the disruption of one of them prevents synergistic promoter activation.Thus, the gamma 3 ECS is an inducible promoter containing cis elements that critically mediate CD40L and IL-4-triggered transcriptional activation of the human C gamma 3 gene.",[(mediate # Theme # triggered) | (triggered # Theme # activation) | (activation # Theme # human C gamma 3 gene) | (triggered # Cause # IL-4) | (mediate # Cause # cis elements) | (mediate # Cue # Thus) | (mediate # Cue # critically)],7,50,62
These observations suggested that several subtypes of the AQP family play a role in human breast carcinogenesis.,[(play a role # Cause # AQP) | (play a role # Theme # carcinogenesis) | (carcinogenesis # AtLoc # breast)],3,18,29
These observations suggest that the semac and mac genes are regulated by different mechanisms.,[(regulated # Theme # semac)],1,15,9
"These observations suggest that protein glycation in pancreatic beta cells, which occurs in vivo under chronic hyperglycemia, suppresses insulin gene transcription and thus can explain part of the beta cell glucose toxicity.",[(suppresses # Theme # transcription) | (transcription # Theme # insulin gene) | (suppresses # Cause # protein glycation) | (suppresses # Cue # suggest) | (suppresses # Cue # suggest)],5,35,43
"These observations indicate that during chronic HIV infection of U937 cells, continuous NF-kappa B (p50/p65) translocation results in p105 promoter upregulation with subsequent cytosolic NF-kappa B accumulation, ready for further translocation.",[(subsequent # Theme # accumulation) | (accumulation # Theme # NF-kappa B) | (subsequent # Cause # results) | (results # Theme # upregulation) | (upregulation # Theme # p105 promoter) | (results # Cause # translocation) | (translocation # Theme # p50/p65) | (results # Cue # indicate) | (subsequent # Cue # indicate)],9,36,75
"These observations indicate that TRAF6 need not directly bind CD40 in order to mediate certain signals, suggesting the assembly of a signaling complex not directly associated with the receptor.",[(bind # Theme # TRAF6) | (bind # Theme2 # CD40)],2,31,17
"These increases occur in the absence of protein synthesis but are dependent on inactivation of the v-abl protein tyrosine kinase.As documented in the accompanying paper (Klug et al., this issue), an active v-abl protein also suppresses the activity of NF-kappa B/rel and expression controlled by the kappa intron enhancer.","[(suppresses # Theme # controlled) | (controlled # Theme # expression) | (expression # Theme # NF-kappa B/rel) | (controlled # Cause # kappa intron enhancer) | (suppresses # Cause # v-abl protein) | (suppresses # Cue # documented) | (suppresses # Cue # As documented in the accompanying paper (Klug et al., this issue))]",7,54,74
"These included both p50/p50 and p50/p65 dimers, recognized by specific antibodies in EMSA.The induced complexes were detectable in extracts of cells incubated with anti-class I monoclonal antibody (mAb) for 1.5 h; the induction was maximal at 5 h, persistent at 16 h and no longer observed at 40 h.",[(detectable # Theme # p50)],1,55,9
