category,text,graph,#_triplets,#_text_tokens,#_graph_tokens
Astronaut,"Nie Haisheng, born in Zaoyang took part in the Shenzhou 6 mission was part of the mission Shenzhou 10.",[(Nie Haisheng # mission # Shenzhou 10) | (Nie Haisheng # mission # Shenzhou 6) | (Nie Haisheng # birthPlace # Zaoyang)],3,21,30
Scientist,Darinka Dentcheva's residence is in New Jersey.,[(Darinka Dentcheva # residence # New Jersey)],1,9,11
Monument,"To the northeast of Frederick County, Maryland is Adams County, Pennsylvania, the location of the 11th Mississippi Infantry Monument. The monument is a Contributing Property.","[(11th Mississippi Infantry Monument # location # Adams County, Pennsylvania) | (Adams County, Pennsylvania # hasToItsSouthwest # Frederick County, Maryland) | (11th Mississippi Infantry Monument # category # Contributing property)]",3,30,41
Food,"Mexico inhabited by Mexicans with peso as its currency has Silvano Aureoles Conejo as one of its leaders. Bionico is served as a dessert in Mexico and comes from Guadalajara. It has chopped fruits, sour cream, condensed milk, granola, shredded coconut and raisins as its main ingredients.","[(Mexico # currency # Mexican peso) | (Mexico # demonym # Mexicans) | (Bionico # course # Dessert) | (Bionico # region # Guadalajara) | (Mexico # leader # Silvano Aureoles Conejo) | (Bionico # mainIngredient # Chopped Fruits, Sour Cream, Condensed Milk, Granola, Shredded Coconut, Raisins) | (Bionico # country # Mexico)]",7,54,74
Food,Bionico is a dish found in Mexico served for dessert and cookie is also a dessert.,[(Bionico # course # Dessert) | (Dessert # dishVariation # Cookie) | (Bionico # country # Mexico)],3,17,25
MeanOfTransportation,"The Pontiac Rageous was a car manufactured by Pontiac, whose parent company is General Motors. The Pontiac Rageous was assembled in Detroit, Michigan.",[(Pontiac Rageous # manufacturer # Pontiac) | (Pontiac # parentCompany # General Motors) | (Pontiac Rageous # assembly # Michigan) | (Pontiac Rageous # assembly # Detroit)],4,27,37
Artist,"Liselotte Grschebina was a professional photographer who was born on May 2, 1908 and died on June 14, 1994.",[(Liselotte Grschebina # deathDate # 1994-06-14) | (Liselotte Grschebina # birthDate # 1908-05-02) | (Liselotte Grschebina # professionalField # Photographer)],3,22,28
Scientist,"Darinka Dentcheva was born in New Jersey which has a total population of 22,591.38.",[(Darinka Dentcheva # residence # New Jersey) | (New Jersey # areaTotal # 22591.38)],2,15,20
CelestialBody,"Discovered by Grigory Neujmin, the asteroid 1147 Stavropolis has an apoapsis of 418476000000.0, an orbital period of 1249.6 days, an absolute magnitude of 11.5 and a rotation period of 20378.5.",[(1147 Stavropolis # apoapsis # 418476000000.0) | (1147 Stavropolis # orbitalPeriod # 1249.6) | (1147 Stavropolis # discoverer # Grigory Neujmin) | (1147 Stavropolis # absoluteMagnitude # 11.5) | (1147 Stavropolis # rotationPeriod # 20378.5)],5,34,47
MusicalWork,"The song Mermaid, written by the pop-rock band Train, lasts 3.16 minutes. Columbia Records released the song on December 27, 2012.",[(Mermaid (Train song) # genre # Pop rock) | (Mermaid (Train song) # musicalBand # Train (band)) | (Mermaid (Train song) # recordLabel # Columbia Records) | (Mermaid (Train song) # runtime # 3.16) | (Mermaid (Train song) # releaseDate # 2012-12-27)],5,26,66
Artist,"Liselotte Grschebina, who died in Israel, was born in Karlsruhe on May 2nd, 1908.",[(Liselotte Grschebina # birthPlace # Karlsruhe) | (Liselotte Grschebina # birthDate # 1908-05-02) | (Liselotte Grschebina # deathPlace # Israel)],3,18,28
MusicalWork,"Bootleg Series Volume 1: The Quine Tapes was recorded in London by Polydor Records and released by Universal Music Group located in Santa Monica, California.","[(Bootleg Series Volume 1: The Quine Tapes # recordLabel # Polydor Records) | (Universal Music Group # location # Santa Monica, California) | (Polydor Records # location # London) | (Bootleg Series Volume 1: The Quine Tapes # recordLabel # Universal Music Group)]",4,28,56
University,"The Acharya Institute of Technology was established in 2000, is affiliated to Visvesvaraya Technological University and was given the Technical Campus status by the All India Council for Technical Education which is located in Mumbai. The Acharya Institute of Technology campus is located in Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.","[(Acharya Institute of Technology # campus # In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.) | (All India Council for Technical Education # location # Mumbai) | (Acharya Institute of Technology # affiliation # Visvesvaraya Technological University) | (Acharya Institute of Technology # established # 2000) | (Acharya Institute of Technology # wasGivenTheTechnicalCampusStatusBy # All India Council for Technical Education)]",5,62,81
Scientist,"Olga Bondareva studied at Leningrad State University, where she was known for the Bondareva-Shapley theorem.",[(Olga Bondareva # knownFor # Bondareva–Shapley theorem) | (Olga Bondareva # almaMater # Leningrad State University)],2,17,22
City,Ciudad Ayala is a city in the country of Mexico with a population density of 1604.,[(Ciudad Ayala # populationDensity # 1604.0) | (Ciudad Ayala # country # Mexico)],2,17,19
Monument,"Adams County, Pennsylvania boasts the 11th Mississippi Infantry Monument which is in the municipality of Gettysburg. The monument is categorised as a contributing property. Carroll county in Maryland is southeast of Adams County, Pennsylvania.","[(11th Mississippi Infantry Monument # location # Adams County, Pennsylvania) | (11th Mississippi Infantry Monument # municipality # Gettysburg, Pennsylvania) | (Adams County, Pennsylvania # hasToItsSoutheast # Carroll County, Maryland) | (11th Mississippi Infantry Monument # category # Contributing property)]",4,39,54
University,"The campus of the Acharya Institute of Technology is located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. Bangalore was founded by Kempe Gowda I, and the institute was established in 2000. The current director is Dr. G. P. Prabhukumar. The All India Council for Technical Education, which is located in Mumbai, gave the Acharya Institute of Technology the ""Technical Campus"" status.","[(Acharya Institute of Technology # campus # In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.) | (All India Council for Technical Education # location # Mumbai) | (Acharya Institute of Technology # director # Dr. G. P. Prabhukumar) | (Bangalore # founder # Kempe Gowda I) | (Acharya Institute of Technology # city # Bangalore) | (Acharya Institute of Technology # established # 2000) | (Acharya Institute of Technology # wasGivenTheTechnicalCampusStatusBy # All India Council for Technical Education)]",7,79,103
Film,It's Great to Be Young had Gilbert Taylor as cinematographer.,[(Its Great to Be Young (1956 film) # cinematography # Gilbert Taylor)],1,12,18
Airport,The ICAO location identifier for Bedford Aerodrome is EGBF; it has an operating organization that is called the MotorSport Vision and is located in Thurleigh. The aerodrome is 83.2 metres above sea level.,[(Bedford Aerodrome # operatingOrganisation # MotorSport Vision) | (Bedford Aerodrome # location # Thurleigh) | (Bedford Aerodrome # icaoLocationIdentifier # EGBF) | (Bedford Aerodrome # elevationAboveTheSeaLevel # 83.2104)],4,36,38
Film,Producer Sarah Teale's Death on a Factory Farm runs for 83.0.,[(Death on a Factory Farm # producer # Sarah Teale) | (Death on a Factory Farm # runtime # 83.0)],2,13,26
Film,"Tom Simon directed the film 'Death on a Factory Farm,' which was broadcasted by HBO.",[(Death on a Factory Farm # director # Tom Simon) | (Death on a Factory Farm # broadcastedBy # HBO)],2,18,26
WrittenWork,The Fellowship of the Ring was released after The Hobbit and before The Two Towers. George Allen & Unwin published the Fellowship of the Ring which belongs to the fantasy genre.,[(The Fellowship of the Ring # publisher # George Allen & Unwin) | (The Fellowship of the Ring # literaryGenre # Fantasy (genre)) | (The Fellowship of the Ring # followedBy # The Two Towers) | (The Fellowship of the Ring # precededBy # The Hobbit)],4,33,58
Astronaut,"Nie Haisheng was born in Zaoyang, in the Hubei province of the People's Republic of China, on October 13th, 1964. He was part of the Shenzhou 6 mission and the Shenzhou 10 mission.",[(Nie Haisheng # birthPlace # Zaoyang) | (Nie Haisheng # birthPlace # Hubei) | (Nie Haisheng # mission # Shenzhou 10) | (Nie Haisheng # mission # Shenzhou 6) | (Nie Haisheng # nationality # Peoples Republic of China) | (Nie Haisheng # birthDate # 1964-10-13)],6,39,60
MusicalWork,"The album Nord by the Year of No Light whose record label is Crucial Blast was released on E-Vinyl record label on September 6, 2006 with a runtime of 58 minutes and 41 seconds.",[(Nord (Year of No Light album) # releaseDate # 2006-09-06) | (Nord (Year of No Light album) # artist # Year of No Light) | (Nord (Year of No Light album) # recordLabel # Crucial Blast) | (Nord (Year of No Light album) # recordLabel # E-Vinyl) | (Nord (Year of No Light album) # runtime # 58.41)],5,36,80
Scientist,"Darinka Dentcheva, born January 1st of 1958, was influenced by Andrzej Piotr Ruszczynski.",[(Darinka Dentcheva # influencedBy # Andrzej Piotr Ruszczyński) | (Darinka Dentcheva # birthDate # 1958-01-01)],2,16,21
Scientist,"Nurhan Atasoy was born in Turkey on January 1st, 1934. He is a Turkish citizen and resides in Istanbul, Turkey.",[(Nurhan Atasoy # birthDate # 1934-01-01) | (Nurhan Atasoy # residence # Istanbul) | (Nurhan Atasoy # citizenship # Turkey) | (Nurhan Atasoy # birthPlace # Turkey) | (Nurhan Atasoy # residence # Turkey)],5,24,46
Airport,The location of Bedford Aerodrome is Thurleigh which has an area code of 01234. The aerodrome has a runway named 08/26 and is made of concrete.,[(Bedford Aerodrome # location # Thurleigh) | (Thurleigh # areaCode # 01234) | (Bedford Aerodrome # runwayName # 08/26) | (Bedford Aerodrome # runwaySurfaceType # Concrete)],4,28,36
MusicalWork,The album Expect a miracle is of the easy instrumental Listening music genre.,[(Expect a Miracle # genre # Instrumental music) | (Expect a Miracle # genre # Easy listening)],2,14,23
Airport,"Operated by Enaire, the Adolfo Suarez Madrid-Barajas airport is based in the Alcobendas area of the Spanish city of Madrid. It is situated 610 metres above sea level.",[(Adolfo Suárez Madrid–Barajas Airport # operatingOrganisation # ENAIRE) | (Adolfo Suárez Madrid–Barajas Airport # location # Alcobendas) | (ENAIRE # city # Madrid) | (Adolfo Suárez Madrid–Barajas Airport # elevationAboveTheSeaLevel # 610.0) | (Madrid # country # Spain)],5,31,50
Scientist,"Nurhan Atasoy is a resident of Istanbul, Turkey. Istanbul is in the Eastern European Summer Time zone.",[(Nurhan Atasoy # residence # Istanbul) | (Istanbul # timeZone # Eastern European Time) | (Istanbul # timeZone # Eastern European Summer Time) | (Nurhan Atasoy # residence # Turkey)],4,20,40
WrittenWork,The Hobbit is a book followed by Lord of the Rings.,[(The Hobbit # followedBy # The Lord of the Rings)],1,12,14
Building,"The designer of Alan B Miller Hall, located in Virginia, was Robert A M Stern. The current tenants are the Mason School of Business, however the Hall’s owner is the College of William and Mary.",[(Alan B. Miller Hall # architect # Robert A. M. Stern) | (Alan B. Miller Hall # currentTenants # Mason School of Business) | (Alan B. Miller Hall # location # Virginia) | (Alan B. Miller Hall # owner # College of William & Mary)],4,42,55
MusicalWork,"After the release of Let It Breed, Turn Me On has a 35.1 minute runtime and was followed by Take It Off.",[(Turn Me On (album) # precededBy # Let It Breed) | (Turn Me On (album) # runtime # 35.1) | (Turn Me On (album) # followedBy # Take It Off!)],3,24,45
Film,"A film named ""English Without Tears"" was released on July 28th, 1944. The film was edited by Alan Jaggs and produced by Anatole de Grunwald. Interestingly enough, the script was also written by Anatole de Grunwald. Finally, film buffs should know that Bernard Knowles was the cinematographer responsible for the beauty of this movie.",[(English Without Tears # releaseDate # 1944-07-28) | (English Without Tears # editing # Alan Jaggs) | (English Without Tears # producer # Anatole de Grunwald) | (English Without Tears # writer # Anatole de Grunwald) | (English Without Tears # cinematography # Bernard Knowles)],5,63,57
Building,"The Mason School of Business are the current tenants of Alan B Miller Hall, which is currently owned by the College of William and Mary and which was designed by Robert A.M. Stern and completed June 1, 2009.",[(Alan B. Miller Hall # architect # Robert A. M. Stern) | (Alan B. Miller Hall # currentTenants # Mason School of Business) | (Alan B. Miller Hall # completionDate # 2009-06-01) | (Alan B. Miller Hall # owner # College of William & Mary)],4,41,55
Artist,The German Empire's currency is the South German gulden.,[(German Empire # currency # South German gulden)],1,11,12
Artist,"Liselotte Grschebina, born on May 2, 1908, did her studies at the School of Applied Arts in Stuttgart.",[(Liselotte Grschebina # training # School of Applied Arts in Stuttgart) | (Liselotte Grschebina # birthDate # 1908-05-02)],2,22,24
Athlete,"Piotr Hallmann who weighs 70.308 kg was born in Gdynia, Poland which has the Central European timezone.","[(Piotr Hallmann # birthPlace # Gdynia, Poland) | (Piotr Hallmann # weight # 70.308) | (Gdynia, Poland # timeZone # Central European Time)]",3,19,33
Building,Alan B. Miller Hall (located in United States) is owned by The College of William and Mary and its current tenants are The Mason School of Business.,[(Alan B. Miller Hall # currentTenants # Mason School of Business) | (Mason School of Business # country # United States) | (Alan B. Miller Hall # owner # College of William & Mary)],3,30,42
